"ArrayList","5000","10000","15000","20000","25000","30000","35000","40000","45000","50000","55000","60000","65000","70000","75000","80000","85000","90000","95000","100000"
"ADD",1.8442202000,0.5477750000,0.3865590000,0.3342072000,1.0317418000,0.9943018000,0.2897272000,0.3411832000,0.3012470000,0.3200632000,0.3573114000,0.3288956000,0.3391994000,0.3289592000,0.3730556000,0.3701750000,0.3763832000,0.4368630000,0.3977590000,1.0092776000
"ADDFRONTQUEUE",,,,,,,,,,,,,,,,,,,,
"ADDFRONTLIST",5.6031876000,10.0217372000,21.5383198000,34.0483716000,29.7880932000,39.2335762000,37.4440118000,42.6671042000,48.8347064000,52.9122018000,59.1306836000,64.9015506000,74.2161538000,82.9822780000,94.8132274000,99.2751054000,104.2653664000,108.9026680000,119.2264208000,121.2259686000
"ADDLISTRANDOM",5.2442762000,5.9475070000,10.8256400000,21.6257432000,12.9403230000,19.3339726000,18.2329830000,21.6362396000,23.8406506000,26.8141480000,30.3983958000,31.3891138000,36.0701272000,37.5099318000,39.7704068000,50.4524314000,46.1833202000,49.5525290000,56.5253132000,56.6035852000
"CLEAR",0.0824318000,0.0298882000,0.0069120000,0.0087678000,0.0102400000,0.0120320000,0.0138236000,0.0152960000,0.0171520000,0.0311680000,0.0197118000,0.0216320000,0.0234240000,0.0256640000,0.0275200000,0.0304000000,0.0307200000,0.0359680000,0.0347520000,0.0673278000
"CONTAINS",43.5013426000,49.8626086000,112.5785000000,252.7573220000,129.8020132000,164.4258076000,156.0087386000,181.4659616000,214.4279996000,231.9756724000,255.6501152000,295.7358496000,318.0283434000,338.4745698000,357.9664304000,396.1620566000,426.9653794000,477.7479858000,588.2409224000,569.5904044000
"REMOVEFRONTITERATOR",7.0999516000,8.7649082000,18.7229020000,31.1779144000,30.1263326000,34.8909298000,34.3861626000,39.2481040000,45.1662988000,49.5142570000,54.7631414000,63.0952188000,68.4019590000,74.1313536000,84.8350738000,89.0129204000,97.9758448000,105.1769164000,113.7947530000,114.5204474000
"REMOVEFRONTDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEFRONTLIST",6.5377134000,8.6910526000,18.8539740000,53.6554958000,28.1355532000,31.7690812000,37.0163010000,39.5248394000,44.0966690000,49.2622256000,59.2451792000,62.0913168000,66.5103150000,77.3668026000,82.0949198000,89.5011110000,96.0526490000,102.9510654000,119.3578768000,112.9758748000
"REMOVEBACKLIST",0.7159024000,0.4018550000,1.0635496000,0.0307200000,0.0311040000,0.0483200000,0.0351360000,0.0328320000,0.0311680000,0.0311040000,0.0368000000,0.0372480000,0.0343040000,0.0337918000,0.0341758000,0.0325120000,0.0345598000,0.0325116000,0.0325760000,0.0327038000
"SEQUENTIALINDEXEDGET",0.3898870000,0.3082230000,1.1660132000,0.0444798000,0.0409598000,0.0460160000,0.0323840000,0.0332800000,0.0401918000,0.0320640000,0.0350080000,0.0353920000,0.0340480000,0.0334720000,0.0353920000,0.0569598000,0.0352640000,0.0360956000,0.0344960000,0.0357760000
"ITERATE",0.4942068000,0.0574720000,0.0508160000,0.0755200000,0.0494720000,0.1447678000,0.0508798000,0.0450560000,0.0695678000,0.0446076000,0.0446720000,0.0550396000,0.0456320000,0.0451840000,0.0453116000,0.0815996000,0.0453758000,0.0466558000,0.0460160000,0.0521600000
"REMOVERANDOMINDEX",3.8059438000,5.0303246000,10.4797208000,16.1984278000,14.2047044000,16.2150674000,18.3582310000,20.2796344000,22.6861570000,25.6533184000,29.0091512000,35.3057130000,35.4320486000,38.4336416000,40.7962608000,42.3734094000,47.0912864000,48.8300348000,55.6674596000,56.5099532000
"REMOVERANDOM",40.9399400000,49.9645602000,90.3519896000,208.2181578000,134.5657144000,198.8049946000,166.5197546000,192.5862566000,215.7470366000,239.5692554000,266.4681392000,304.4843740000,350.3258714000,358.1841574000,398.9537944000,442.5014728000,458.3732454000,512.4776362000,601.1032298000,614.1821760000
"ADDTOMAP",,,,,,,,,,,,,,,,,,,,
"CLEARMAP",,,,,,,,,,,,,,,,,,,,
"REMOVEBYKEY",,,,,,,,,,,,,,,,,,,,
"MAPCONTAINS",,,,,,,,,,,,,,,,,,,,
