"HashMap","5000","10000","15000","20000","25000","30000","35000","40000","45000","50000","55000","60000","65000","70000","75000","80000","85000","90000","95000","100000"
"ADD",,,,,,,,,,,,,,,,,,,,
"ADDFRONTQUEUE",,,,,,,,,,,,,,,,,,,,
"ADDFRONTLIST",,,,,,,,,,,,,,,,,,,,
"ADDLISTRANDOM",,,,,,,,,,,,,,,,,,,,
"CLEAR",,,,,,,,,,,,,,,,,,,,
"CONTAINS",,,,,,,,,,,,,,,,,,,,
"REMOVEFRONTITERATOR",,,,,,,,,,,,,,,,,,,,
"REMOVEFRONTDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEFRONTLIST",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKLIST",,,,,,,,,,,,,,,,,,,,
"SEQUENTIALINDEXEDGET",,,,,,,,,,,,,,,,,,,,
"ITERATE",,,,,,,,,,,,,,,,,,,,
"REMOVERANDOMINDEX",,,,,,,,,,,,,,,,,,,,
"REMOVERANDOM",,,,,,,,,,,,,,,,,,,,
"ADDTOMAP",1.4664926000,1.0808936000,1.3828448000,0.7592302000,1.8417240000,0.6981102000,0.7199344000,0.7511662000,0.9693418000,3.0950330000,1.0298856000,0.9354860000,1.1201256000,1.0375016000,1.1376614000,1.4766690000,1.2252770000,1.1503976000,1.0915180000,6.4467056000
"CLEARMAP",0.0200320000,0.0067840000,0.0131198000,0.0128000000,0.0291838000,0.0243200000,0.0243838000,0.0266240000,0.0249598000,0.0531196000,0.0519680000,0.0529920000,0.0549116000,0.0677760000,0.0580480000,0.0556156000,0.0663040000,0.1097598000,0.0490240000,0.1180158000
"REMOVEBYKEY",0.5351030000,0.2285432000,0.3633910000,0.2762230000,0.3378552000,0.4431354000,0.3858550000,0.5095670000,0.5208310000,0.4699510000,0.6875504000,0.5559666000,0.5368950000,0.7252462000,0.6703984000,0.5850230000,0.6021106000,0.6057588000,0.6010226000,0.6074228000
"MAPCONTAINS",0.7976300000,0.3466874000,0.2467194000,0.3732470000,0.3201274000,0.3361910000,0.4074228000,0.4154872000,0.4056314000,0.3914232000,0.3996154000,0.4442232000,0.5598068000,0.4413428000,0.4943988000,0.6572146000,0.5325428000,0.5132150000,0.5213428000,0.5437426000
