"TreeSet","5000","10000","15000","20000","25000","30000","35000","40000","45000","50000","55000","60000","65000","70000","75000","80000","85000","90000","95000","100000"
"ADD",3.7150636000,1.5384924000,2.0638672000,4.0010150000,2.6286020000,3.0890170000,3.1807930000,2.7909700000,3.1775288000,2.7261380000,3.3332406000,4.0489506000,4.0262952000,3.7977518000,3.4666162000,3.5269682000,3.7324714000,3.6769196000,4.0161194000,3.7811118000
"ADDFRONTQUEUE",,,,,,,,,,,,,,,,,,,,
"ADDFRONTLIST",,,,,,,,,,,,,,,,,,,,
"ADDLISTRANDOM",,,,,,,,,,,,,,,,,,,,
"CLEAR",0.0045440000,0.0043520000,0.0116480000,0.0062720000,0.0080640000,0.0055680000,0.0056960000,0.0046078000,0.0144640000,0.0034560000,0.0032000000,0.0017918000,0.0017280000,0.0019198000,0.0018560000,0.0017920000,0.0063360000,0.0018560000,0.0018560000,0.0017920000
"CONTAINS",1.8940760000,1.9907154000,17.1327620000,3.1787450000,3.1551292000,2.2053070000,2.1232592000,2.7420098000,2.5791942000,2.5365704000,2.7482178000,3.3532726000,3.0322494000,3.1642172000,2.9340090000,3.5608242000,3.2499126000,3.6339118000,3.8535596000,3.2702010000
"REMOVEFRONTITERATOR",2.3519948000,0.4972790000,0.7653744000,0.4907508000,0.4064630000,0.3695990000,0.3856630000,0.3840630000,0.3595514000,0.3657594000,0.3778552000,0.3897590000,0.4563188000,0.3848952000,0.5742708000,0.4277110000,0.4115190000,0.4714870000,0.4007030000,0.4310390000
"REMOVEFRONTDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEFRONTLIST",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKLIST",,,,,,,,,,,,,,,,,,,,
"SEQUENTIALINDEXEDGET",,,,,,,,,,,,,,,,,,,,
"ITERATE",0.3542390000,0.1887356000,0.3514230000,0.4012152000,0.7529584000,0.3513590000,0.3715190000,0.3214714000,0.4010876000,0.3907190000,0.4151670000,0.4709750000,0.4767350000,0.4069112000,0.4511990000,0.4858868000,0.4824948000,0.4658548000,0.4771190000,0.4582394000
"REMOVERANDOMINDEX",,,,,,,,,,,,,,,,,,,,
"REMOVERANDOM",1.1831654000,1.9208920000,2.3552590000,4.5793176000,2.9569216000,2.5324102000,2.8952254000,2.4282188000,3.0202170000,2.5011784000,2.8785856000,3.6612400000,2.8572098000,3.3400246000,3.2554808000,3.2401208000,4.3562786000,3.4799282000,3.7067438000,3.5935280000
"ADDTOMAP",,,,,,,,,,,,,,,,,,,,
"CLEARMAP",,,,,,,,,,,,,,,,,,,,
"REMOVEBYKEY",,,,,,,,,,,,,,,,,,,,
"MAPCONTAINS",,,,,,,,,,,,,,,,,,,,
