"LinkedHashSet","5000","10000","15000","20000","25000","30000","35000","40000","45000","50000","55000","60000","65000","70000","75000","80000","85000","90000","95000","100000"
"ADD",1.8319956000,0.5077748000,0.8694380000,0.4956150000,1.4691806000,0.5108470000,0.5508466000,1.4376928000,0.5991026000,2.2921548000,0.7585902000,0.7174384000,1.0219500000,0.7920624000,0.8700140000,0.8897900000,0.9992936000,0.9334376000,0.9991020000,6.8053608000
"ADDFRONTQUEUE",,,,,,,,,,,,,,,,,,,,
"ADDFRONTLIST",,,,,,,,,,,,,,,,,,,,
"ADDLISTRANDOM",,,,,,,,,,,,,,,,,,,,
"CLEAR",0.1381118000,0.0079360000,0.0145280000,0.0177278000,0.0273920000,0.0426878000,0.0261758000,0.0261760000,0.0259840000,0.0549758000,0.0512640000,0.0507520000,0.0543998000,0.0662396000,0.0498560000,0.0516480000,0.0719360000,0.0501760000,0.0523518000,0.1169918000
"CONTAINS",0.5135988000,0.2597756000,0.4945908000,0.3006712000,0.3020152000,0.2947196000,0.3864952000,0.3834872000,0.3789432000,0.3944954000,0.5138548000,0.4353270000,0.4718070000,0.4837110000,0.5006070000,0.5546226000,0.5541750000,0.5266550000,0.5574388000,0.5407348000
"REMOVEFRONTITERATOR",0.5791986000,0.1221758000,0.5516150000,0.1706876000,0.1969916000,0.2190716000,0.2062072000,0.2131200000,0.3768312000,0.2935036000,0.3000316000,0.3358072000,0.2887674000,0.2983030000,0.4161908000,0.3143034000,0.4049268000,0.3499510000,0.3117436000,0.3910392000
"REMOVEFRONTDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEFRONTLIST",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKLIST",,,,,,,,,,,,,,,,,,,,
"SEQUENTIALINDEXEDGET",,,,,,,,,,,,,,,,,,,,
"ITERATE",0.3680632000,0.0506240000,0.1354232000,0.0652160000,0.0691200000,0.0753280000,0.0677118000,0.0819840000,0.0751996000,0.0629760000,0.0807680000,0.0629760000,0.0682240000,0.0686078000,0.0689278000,0.0633598000,0.0782080000,0.0635520000,0.0727680000,0.0823680000
"REMOVERANDOMINDEX",,,,,,,,,,,,,,,,,,,,
"REMOVERANDOM",0.9981418000,0.1667840000,0.3693434000,0.3146232000,0.3489272000,0.3892470000,0.4253432000,0.5478390000,0.5383668000,0.5610224000,0.6010862000,0.6542706000,0.7093744000,0.7820778000,0.9211498000,0.8496620000,0.8115820000,0.7882224000,0.8472944000,0.7869420000
"ADDTOMAP",,,,,,,,,,,,,,,,,,,,
"CLEARMAP",,,,,,,,,,,,,,,,,,,,
"REMOVEBYKEY",,,,,,,,,,,,,,,,,,,,
"MAPCONTAINS",,,,,,,,,,,,,,,,,,,,
