"HashSet","5000","10000","15000","20000","25000","30000","35000","40000","45000","50000","55000","60000","65000","70000","75000","80000","85000","90000","95000","100000"
"ADD",3.1423292000,0.7383664000,0.9810540000,1.1016936000,2.5796420000,0.4325748000,0.4952310000,0.5438068000,0.5862388000,2.4730184000,0.7321586000,0.8549102000,0.7599984000,0.7715822000,0.9048300000,0.8618860000,1.0186856000,0.9114862000,1.0111978000,5.9235706000
"ADDFRONTQUEUE",,,,,,,,,,,,,,,,,,,,
"ADDFRONTLIST",,,,,,,,,,,,,,,,,,,,
"ADDLISTRANDOM",,,,,,,,,,,,,,,,,,,,
"CLEAR",0.2422394000,0.0072320000,0.0140160000,0.0223360000,0.0283518000,0.0250880000,0.0248960000,0.0249600000,0.0248316000,0.0621436000,0.0509434000,0.0526718000,0.0516480000,0.0549118000,0.0681600000,0.0501758000,0.0528640000,0.0511360000,0.0532480000,0.1398396000
"CONTAINS",0.1526398000,0.2040314000,0.4208632000,0.5471348000,0.3288314000,0.4369268000,0.3485432000,0.4128632000,0.4319350000,0.4543988000,0.5101428000,0.4339190000,0.5418868000,0.4691190000,0.5208308000,0.5189108000,0.5770224000,0.5539830000,1.0531178000,0.4948470000
"REMOVEFRONTITERATOR",0.4861430000,0.2771832000,0.3500154000,0.7818222000,0.5732464000,0.5294070000,0.5181430000,0.5198710000,0.5118708000,0.5163510000,0.5047026000,0.5696628000,0.6770546000,0.6199660000,0.5292150000,0.5636466000,0.4883188000,0.6558066000,0.5900784000,0.6245104000
"REMOVEFRONTDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEFRONTLIST",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKLIST",,,,,,,,,,,,,,,,,,,,
"SEQUENTIALINDEXEDGET",,,,,,,,,,,,,,,,,,,,
"ITERATE",0.2023678000,0.2798076000,0.2046074000,0.4067828000,0.2733436000,0.2683514000,0.2885754000,0.2597114000,0.3317750000,0.2971512000,0.3555192000,0.3246072000,0.3169912000,0.7505902000,0.3411832000,0.3905908000,0.3355510000,0.3569910000,0.4043512000,0.3517430000
"REMOVERANDOMINDEX",,,,,,,,,,,,,,,,,,,,
"REMOVERANDOM",0.4232312000,0.1646076000,0.3115510000,0.3654390000,0.4658546000,0.3694710000,0.4427510000,0.4294390000,0.4355830000,0.5909748000,0.5146870000,0.5246068000,0.5514866000,0.6117746000,0.6164466000,0.5920626000,0.5685104000,0.5818868000,0.6728302000,0.6222066000
"ADDTOMAP",,,,,,,,,,,,,,,,,,,,
"CLEARMAP",,,,,,,,,,,,,,,,,,,,
"REMOVEBYKEY",,,,,,,,,,,,,,,,,,,,
"MAPCONTAINS",,,,,,,,,,,,,,,,,,,,
