"ArrayDeque","5000","10000","15000","20000","25000","30000","35000","40000","45000","50000","55000","60000","65000","70000","75000","80000","85000","90000","95000","100000"
"ADD",0.6406386000,0.3204476000,0.3157756000,0.3610874000,0.2628476000,0.2497274000,0.2970874000,0.2582396000,0.2759678000,0.3621112000,0.2476154000,0.2483198000,0.2478076000,0.3457912000,0.3182072000,0.2624638000,0.2475514000,0.2482550000,0.2511350000,0.2641912000
"ADDFRONTQUEUE",0.7378544000,0.3248632000,0.4304630000,0.2763512000,0.2535678000,0.2599674000,0.2391674000,0.2427514000,0.5998706000,0.2467196000,0.2330878000,0.2334718000,0.3339512000,0.8772456000,0.3009272000,0.2430714000,0.2473594000,0.2789752000,0.2391670000,0.2412152000
"ADDFRONTLIST",,,,,,,,,,,,,,,,,,,,
"ADDLISTRANDOM",,,,,,,,,,,,,,,,,,,,
"CLEAR",0.1048316000,0.4247672000,0.0112000000,0.0145920000,0.0180478000,0.0248320000,0.0247040000,0.0280960000,0.0386560000,0.0345600000,0.0376958000,0.0410240000,0.0449920000,0.0742400000,0.0529920000,0.0545920000,0.0581118000,0.0833916000,0.0693120000,0.0685440000
"CONTAINS",31.0729542000,73.9246346000,151.6448446000,161.8409178000,139.6495432000,149.6861288000,174.9302962000,203.3480884000,221.8580628000,257.5283194000,282.3731274000,320.4781942000,346.5548718000,370.9690888000,404.9613328000,443.2466868000,525.0290316000,536.9008774000,597.8447410000,650.3078552000
"REMOVEFRONTITERATOR",0.4730230000,0.1943034000,0.0826238000,0.0819196000,0.1061756000,0.0840320000,0.0824960000,0.0821118000,0.0886398000,0.0817280000,0.0884480000,0.0812160000,0.0850558000,0.0881280000,0.1197438000,0.0835198000,0.0871040000,0.0838398000,0.0937598000,0.0840960000
"REMOVEFRONTDEQUE",0.3578874000,0.0828800000,0.0175356000,0.0066560000,0.0071040000,0.0072318000,0.0076800000,0.0083840000,0.0088322000,0.0086400000,0.0104962000,0.0081920000,0.0110080000,0.0110080000,0.0099838000,0.0096000000,0.0202880000,0.0096000000,0.0097920000,0.0096640000
"REMOVEBACKDEQUE",0.3487352000,0.0830080000,0.0065920000,0.0072320000,0.0069120000,0.0113280000,0.0068478000,0.0075520000,0.0072320000,0.0073600000,0.0073600000,0.0075520000,0.0111360000,0.0087040000,0.0088320000,0.0085120000,0.0092160000,0.0082560000,0.0088320000,0.0085760000
"REMOVEFRONTLIST",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKLIST",,,,,,,,,,,,,,,,,,,,
"SEQUENTIALINDEXEDGET",,,,,,,,,,,,,,,,,,,,
"ITERATE",0.2211194000,0.0541438000,0.0623996000,0.0546560000,0.0528638000,0.0563840000,0.0565756000,0.0551038000,0.0840320000,0.0568318000,0.0673278000,0.0558720000,0.0595836000,0.0591358000,0.0688000000,0.0555520000,0.0751996000,0.0595200000,0.0673280000,0.0552960000
"REMOVERANDOMINDEX",,,,,,,,,,,,,,,,,,,,
"REMOVERANDOM",24.3731936000,74.3334656000,183.5265650000,157.7965106000,154.8657652000,157.8911662000,181.5940890000,214.0301122000,244.3684764000,270.5816662000,298.2848998000,341.5504032000,367.8477518000,395.3325544000,439.2253840000,479.6355978000,546.7147436000,559.6818822000,640.1631100000,689.3115438000
"ADDTOMAP",,,,,,,,,,,,,,,,,,,,
"CLEARMAP",,,,,,,,,,,,,,,,,,,,
"REMOVEBYKEY",,,,,,,,,,,,,,,,,,,,
"MAPCONTAINS",,,,,,,,,,,,,,,,,,,,
