"LinkedList","5000","10000","15000","20000","25000","30000","35000","40000","45000","50000","55000","60000","65000","70000","75000","80000","85000","90000","95000","100000"
"ADD",0.6938862000,0.4689270000,0.2650878000,0.5665906000,4.0344230000,0.2782714000,0.3159670000,0.2663674000,0.2744954000,0.2773756000,0.2615036000,0.2573434000,0.3895028000,0.3112958000,0.2989434000,0.3048312000,0.2706554000,0.2730876000,0.2574712000,0.2719994000
"ADDFRONTQUEUE",0.7203822000,0.5213426000,0.4333430000,0.2975352000,0.2645752000,0.2610556000,0.2739192000,0.2488950000,0.2469758000,0.2602876000,0.2579836000,0.2853118000,0.2498552000,0.2496630000,0.2821114000,0.2975352000,0.2689916000,0.2536954000,0.2734710000,0.2746232000
"ADDFRONTLIST",0.8952938000,1.4183008000,0.3379834000,0.2661112000,0.2653436000,0.2653434000,0.3038074000,0.2695680000,0.2690556000,0.3203192000,0.2638712000,0.2800638000,0.2845432000,0.3167992000,0.2910074000,0.2838396000,0.3146230000,0.2922234000,0.6231026000,0.2719354000
"ADDLISTRANDOM",26.3537330000,71.9630390000,125.9713020000,222.5352456000,183.6710764000,146.0170170000,151.0934212000,165.2766854000,189.4434158000,210.6299924000,234.8945138000,306.5214894000,270.7756496000,299.7957444000,386.1743030000,366.9676898000,396.5573196000,435.2013294000,505.6512194000,526.2050932000
"CLEAR",0.1440638000,0.1633914000,0.5370228000,0.2337914000,0.2009596000,0.2826236000,0.2628476000,0.2975356000,0.4099188000,0.4748148000,0.6142066000,0.4357112000,0.4531830000,0.4848628000,0.5251830000,0.6100468000,0.6381426000,0.5991026000,0.6661104000,0.7444464000
"CONTAINS",83.4312372000,176.9221638000,283.5470128000,418.8259416000,363.0595386000,374.7635124000,444.0868774000,476.8167878000,584.7056342000,652.5351782000,733.4329172000,908.3300614000,1028.8602232000,1072.8473888000,1384.0943716000,1472.4481580000,1654.9425968000,1819.2878926000,1858.9285078000,2091.8086264000
"REMOVEFRONTITERATOR",0.7666542000,0.1246718000,0.0992638000,0.2965114000,0.0910720000,0.0993278000,0.0986238000,0.0881918000,0.0951678000,0.0912640000,0.0993278000,0.1367040000,0.0959360000,0.1364478000,0.0942720000,0.0948478000,0.0918398000,0.1250556000,0.0927998000,0.0928638000
"REMOVEFRONTDEQUE",0.4320630000,0.2886392000,0.2261754000,0.0544640000,0.0503678000,0.0513920000,0.0521598000,0.0520958000,0.0503038000,0.0698876000,0.0609280000,0.3284470000,0.0572798000,0.0788480000,0.0580478000,0.0552960000,0.0618880000,0.0567678000,0.0634240000,0.0644480000
"REMOVEBACKDEQUE",0.7690862000,0.2216316000,3.6695598000,0.0262400000,0.0264320000,0.0232960000,0.0242560000,0.0242560000,0.0341118000,0.0238720000,0.0367998000,0.0246400000,0.0263680000,0.0293116000,0.0282880000,0.0325120000,0.0276480000,0.0320000000,0.0286720000,0.0254080000
"REMOVEFRONTLIST",0.5533426000,0.1076478000,0.0408318000,0.0546558000,0.0520958000,0.0522878000,0.0549760000,0.0630400000,0.3319034000,0.0593920000,0.0850560000,0.0533760000,0.0612480000,0.0605440000,0.0726400000,0.0626554000,0.0576000000,0.0638718000,0.0726398000,0.0841600000
"REMOVEBACKLIST",1.0968936000,0.1431036000,0.0821758000,0.0295680000,0.0296320000,0.0291838000,0.0266238000,0.0286080000,0.0302078000,0.0263040000,0.0296960000,0.0272642000,0.0314878000,0.0327680000,0.0305920000,0.0323840000,0.0302080000,0.0460800000,0.0289276000,0.0386560000
"SEQUENTIALINDEXEDGET",18.6558304000,41.6214748000,46.5660394000,38.3712424000,34.7253624000,36.3763664000,29.2120948000,29.0819826000,29.7406054000,28.7879674000,29.5910378000,31.3354820000,30.1738204000,32.4597034000,30.5067478000,28.5925756000,31.5222976000,28.6885118000,31.9869358000,29.4297580000
"ITERATE",0.4000628000,0.0503680000,0.0620800000,0.0519038000,0.0530560000,0.0512638000,0.0656636000,0.0563840000,0.0502398000,0.0497918000,0.0503680000,0.0507520000,0.0739840000,0.0559996000,0.0515196000,0.0517120000,0.0542716000,0.0514560000,0.0516480000,0.0526720000
"REMOVERANDOMINDEX",12.4792680000,51.2088450000,99.0207062000,114.6369914000,101.2523170000,111.2522948000,116.3430998000,134.1941958000,160.9346794000,170.0979870000,191.5417786000,214.3147202000,240.6410608000,301.6584604000,305.4908358000,320.7430898000,436.5032782000,405.1176206000,461.8607256000,512.6102436000
"REMOVERANDOM",73.1911962000,192.1998256000,357.2131518000,411.2069506000,358.9833880000,364.5879834000,447.3965658000,487.0728288000,619.7638594000,709.3319148000,756.5580498000,889.1529524000,1045.4809864000,1140.3826618000,1332.7613024000,1436.4260944000,1615.2079022000,1688.0373064000,1892.0960500000,2282.7728704000
"ADDTOMAP",,,,,,,,,,,,,,,,,,,,
"CLEARMAP",,,,,,,,,,,,,,,,,,,,
"REMOVEBYKEY",,,,,,,,,,,,,,,,,,,,
"MAPCONTAINS",,,,,,,,,,,,,,,,,,,,
